MATERIAL,CHANNEL,PHASE,RSSI
oil2,923.75,4.209243281958201,-47.0
oil2,923.75,4.209243281958201,-46.5
oil2,923.75,4.608078286808466,-52.0
oil2,923.75,1.7487380981896308,-45.0
oil2,923.75,4.166291819897402,-47.0
oil2,923.75,1.7794177139473435,-45.5
oil2,923.75,4.172427743048944,-45.5
oil2,924.25,4.0803888957758065,-47.5
oil2,924.25,4.06811704947272,-47.0
oil2,924.25,4.086524818927348,-47.0
oil2,924.25,4.123340357836604,-47.5
oil2,924.25,4.0987966652304335,-47.0
oil2,924.25,1.6566992509164924,-45.5
oil2,924.25,4.074252972624263,-47.0
oil2,924.25,4.086524818927348,-47.5
oil2,924.25,1.6566992509164924,-45.5
oil2,924.25,4.055845203169636,-47.5
oil2,924.25,4.055845203169636,-47.5
oil2,924.25,4.09266074207889,-47.5
oil2,924.25,4.061981126321178,-47.5
oil2,924.25,4.074252972624263,-47.5
oil2,924.25,4.025165587411921,-47.5
oil2,924.25,4.0803888957758065,-47.5
oil2,924.25,4.09266074207889,-47.5
oil2,924.25,4.061981126321178,-47.0
oil2,924.25,4.086524818927348,-47.5
oil2,924.25,5.675728915176872,-44.0
oil2,924.25,4.0374374337150085,-47.5
oil2,924.25,4.09266074207889,-47.0
oil2,924.25,4.104932588381976,-47.5
oil2,924.25,4.06811704947272,-47.5
oil2,924.25,4.074252972624263,-47.5
oil2,924.25,1.000155473701438,-44.5
oil2,924.25,5.724816300389213,-44.0
oil2,924.25,5.724816300389213,-44.0
oil2,924.25,4.123340357836604,-47.0
oil2,924.25,4.0803888957758065,-47.0
oil2,924.25,4.04357335686655,-47.5
oil2,924.25,4.06811704947272,-47.0
oil2,924.25,4.086524818927348,-47.5
oil2,924.25,4.06811704947272,-47.0
oil2,924.25,4.0803888957758065,-47.0
oil2,924.25,4.01902966426038,-47.5
oil2,924.25,1.6382914814618648,-45.5
oil2,924.25,1.7610099444927159,-44.5
oil2,924.25,5.688000761479957,-43.5
oil2,924.25,1.705786636128833,-44.5
oil2,924.25,5.6941366846315,-43.5
oil2,924.25,1.7241944055834606,-43.0
oil2,924.25,1.8223691760081415,-42.0
oil2,924.25,1.951223562190536,-42.0
oil2,924.25,5.712544454086128,-43.5
oil2,924.25,5.712544454086128,-43.5
oil2,924.25,1.65056332776495,-45.5
oil2,924.25,4.074252972624263,-47.5
oil2,924.25,5.712544454086128,-43.5
oil2,924.25,4.061981126321178,-47.0
oil2,924.25,1.6444274046134073,-45.5
oil2,924.25,5.66959299202533,-44.0
oil2,924.25,5.6941366846315,-43.5
oil2,924.25,1.6321555583103222,-45.5
oil2,924.25,1.6198837120072371,-45.5
oil2,924.25,1.65056332776495,-45.5
oil2,924.25,1.7855536370988865,-43.5
oil2,924.25,3.9944859716542096,-47.5
oil2,924.25,4.086524818927348,-47.5
oil2,924.25,1.6566992509164924,-45.5
oil2,924.25,1.6321555583103222,-45.5
oil2,924.25,0.8774370106705868,-44.5
oil2,924.25,0.8958447801252144,-44.5
oil2,924.25,0.9878836273983528,-44.0
oil2,924.75,4.184699589352029,-45.5
oil2,924.75,3.9944859716542096,-48.0
oil2,924.75,1.4787574795217582,-45.5
oil2,924.75,1.5401167110371838,-45.5
oil2,924.75,1.5033011721279284,-45.5
oil2,924.75,1.5155730184310134,-45.5
oil2,924.75,4.30741805238288,-46.0
oil2,924.75,3.951534509593412,-47.5
oil2,924.75,3.9269908169872414,-47.5
oil2,924.75,3.9392626632903274,-48.0
oil2,924.75,3.945398586441869,-47.5
oil2,924.75,5.614369683661447,-44.0
oil2,924.75,1.4971652489763858,-45.5
oil2,924.75,3.988350048502667,-47.5
oil2,924.75,1.509437095279471,-45.5
oil2,924.75,1.4603497100671303,-45.5
oil2,924.75,1.4664856332186729,-45.5
oil2,924.75,4.338097668140593,-46.0
oil2,924.75,4.227651051412827,-45.5
oil2,924.75,5.565282298449106,-44.0
oil2,924.75,5.565282298449106,-44.0
oil2,924.75,5.583690067903733,-44.0
oil2,924.75,4.209243281958201,-45.5
oil2,924.75,4.154019973594316,-45.5
oil2,924.75,5.583690067903733,-44.0
oil2,924.75,3.96994227904804,-48.0
oil2,924.75,5.638913376267617,-44.0
oil2,924.75,3.914718970684156,-47.5
oil2,924.75,3.945398586441869,-48.0
oil2,924.75,3.902447124381071,-48.0
oil2,924.75,3.914718970684156,-47.5
oil2,924.75,3.945398586441869,-48.0
oil2,924.75,3.9269908169872414,-47.5
oil2,924.75,3.9392626632903274,-47.5
oil2,924.75,3.9576704327449534,-47.5
oil2,924.75,3.945398586441869,-47.5
oil2,924.75,3.9576704327449534,-47.5
oil2,924.75,3.9331267401387833,-47.5
oil2,924.75,3.982214125351125,-47.5
oil2,924.75,1.5401167110371838,-45.5
oil2,924.75,1.4910293258248433,-45.5
oil2,924.75,1.5217089415825558,-45.5
oil2,924.75,1.4971652489763858,-45.5
oil2,924.75,1.509437095279471,-45.5
oil2,924.75,3.9392626632903274,-48.0
oil2,924.75,1.5033011721279284,-45.5
oil2,924.75,3.9331267401387833,-47.5
oil2,924.75,3.920854893835698,-47.5
oil2,924.75,3.951534509593412,-47.5
oil2,924.75,3.945398586441869,-47.5
oil2,924.75,5.559146375297563,-44.0
oil2,924.75,3.9576704327449534,-47.5
oil2,924.75,3.920854893835698,-47.5
oil2,924.75,3.9331267401387833,-48.0
oil2,924.75,3.9331267401387833,-47.5
oil2,924.75,5.559146375297563,-44.0
oil2,924.75,5.608233760509903,-44.0
oil2,924.75,3.951534509593412,-48.0
oil2,925.25,3.7858645845017618,-47.5
oil2,925.25,3.7858645845017618,-47.5
oil2,925.25,3.7735927381986767,-47.5
oil2,925.25,3.7613208918955916,-48.0
oil2,925.25,3.82881604656256,-47.5
oil2,925.25,3.7735927381986767,-47.5
oil2,925.25,1.6137477888556946,-43.0
oil2,925.25,1.5217089415825558,-43.5
oil2,925.25,1.5339807878856409,-43.0
oil2,925.25,1.607611865704152,-43.0
oil2,925.25,1.3805827090970773,-45.5
oil2,925.25,1.6198837120072371,-43.0
oil2,925.25,3.7735927381986767,-47.5
oil2,925.25,1.3314953238847365,-45.5
oil2,925.25,1.3744467859455345,-45.0
oil2,925.25,1.3805827090970773,-45.0
oil2,925.25,3.736777199289422,-47.5
oil2,925.25,1.3560390164909069,-45.5
oil2,925.25,1.3437671701878218,-45.0
oil2,925.25,1.3744467859455345,-45.0
oil2,925.25,3.7551849687440497,-47.5
oil2,925.25,3.7613208918955916,-47.0
oil2,925.25,3.7429131224409646,-47.5
oil2,925.25,5.442563835418255,-44.0
oil2,925.25,1.3744467859455345,-45.0
oil2,925.25,3.8533597391687295,-48.0
oil2,925.25,3.7797286613502203,-47.5
oil2,925.25,3.792000507653305,-47.5
oil2,925.25,1.5707963267948966,-45.0
oil2,925.25,1.5830681730979816,-44.5
oil2,925.25,1.6014759425526093,-44.5
oil2,925.25,5.460971604872882,-44.0
oil2,925.25,5.454835681721341,-44.0
oil2,925.25,1.3560390164909069,-45.5
oil2,925.25,3.749049045592507,-47.5
oil2,925.25,1.392854555400162,-45.0
oil2,925.25,3.792000507653305,-48.0
oil2,925.25,5.4916512206305965,-44.0
oil2,925.25,3.7797286613502203,-47.5
oil2,925.25,5.411884219660542,-43.5
oil2,925.25,5.424156065963627,-43.5
oil2,925.25,5.393476450205914,-43.5
oil2,925.25,5.4057482965090005,-43.5
oil2,925.25,5.430291989115171,-43.5
oil2,925.25,3.7551849687440497,-47.5
oil2,925.25,1.5646604036433538,-45.5
oil2,925.25,3.767456815047135,-47.5
oil2,925.25,3.7613208918955916,-47.5
oil2,925.25,5.4057482965090005,-43.5
oil2,925.25,3.7858645845017618,-47.5
oil2,925.25,3.82881604656256,-47.5
oil2,925.25,3.7858645845017618,-47.5
oil2,925.25,3.80427235395639,-48.0
oil2,925.25,3.816544200259475,-47.5
oil2,925.25,1.5401167110371838,-45.5
oil2,925.25,3.7797286613502203,-47.5
oil2,925.25,3.8226801234110184,-48.0
oil2,925.25,3.7797286613502203,-47.5
oil2,925.25,3.8104082771079333,-47.5
oil2,925.25,3.792000507653305,-47.5
oil2,925.25,3.7858645845017618,-47.5
oil2,925.75,3.6324665057131984,-47.5
oil2,925.75,3.626330582561656,-47.5
oil2,925.75,3.657010198319369,-47.5
oil2,925.75,3.6386024288647407,-47.5
oil2,925.75,3.6692820446224537,-47.5
oil2,925.75,5.295301679781233,-43.5
oil2,925.75,3.657010198319369,-47.5
oil2,925.75,3.657010198319369,-47.5
oil2,925.75,3.6324665057131984,-47.0
oil2,925.75,3.6386024288647407,-47.5
oil2,925.75,3.6815538909255383,-47.5
oil2,925.75,5.313709449235861,-43.5
oil2,925.75,3.8533597391687295,-46.0
oil2,925.75,3.7735927381986767,-46.5
oil2,925.75,3.7797286613502203,-46.0
oil2,925.75,3.792000507653305,-46.0
oil2,925.75,3.767456815047135,-46.0
oil2,925.75,3.6324665057131984,-47.5
oil2,925.75,1.2210487071569704,-45.0
oil2,925.75,3.675417967773997,-47.5
oil2,925.75,3.693825737228624,-47.5
oil2,925.75,3.657010198319369,-47.5
oil2,925.75,5.368932757599744,-44.0
oil2,925.75,3.626330582561656,-47.0
oil2,925.75,3.6508742751678263,-47.5
oil2,925.75,1.1596894756415448,-45.0
oil2,925.75,1.1780972450961724,-45.0
oil2,925.75,1.2026409377023426,-45.0
oil2,925.75,3.6508742751678263,-47.5
oil2,925.75,5.319845372387404,-43.5
oil2,925.75,1.2455923997631406,-45.0
oil2,925.75,1.227184630308513,-45.0
oil2,925.75,1.1780972450961724,-44.5
oil2,925.75,1.1842331682477152,-45.0
oil2,925.75,5.2768939103266055,-43.5
oil2,925.75,3.6692820446224537,-47.5
oil2,925.75,3.620194659410113,-47.5
oil2,925.75,3.6386024288647407,-47.5
oil2,925.75,3.6876898140770815,-47.5
oil2,925.75,3.657010198319369,-47.0
oil2,925.75,1.2394564766115979,-45.0
oil2,925.75,1.227184630308513,-45.0
oil2,925.75,1.2394564766115979,-45.0
oil2,925.75,1.227184630308513,-45.0
oil2,925.75,1.227184630308513,-45.0
oil2,925.75,1.2394564766115979,-45.0
oil2,925.75,1.2026409377023426,-45.0
oil2,925.75,5.307573526084318,-43.0
oil2,925.75,1.1780972450961724,-45.0
oil2,925.75,5.338253141842031,-44.0
oil2,925.75,3.620194659410113,-47.5
oil2,925.75,3.6324665057131984,-47.0
oil2,925.75,3.620194659410113,-47.0
oil2,925.75,3.6508742751678263,-47.0
oil2,925.75,3.644738352016284,-47.0
oil2,925.75,3.6386024288647407,-47.5
oil2,925.75,3.644738352016284,-47.0
oil2,925.75,3.6386024288647407,-47.5
oil2,925.75,5.3014376029327765,-43.5
oil2,925.75,5.283029833478149,-43.5
oil2,925.75,5.233942448265808,-43.0
oil2,925.75,3.6324665057131984,-47.0
oil2,926.25,4.442408361716817,-45.5
oil2,926.25,3.54042765844006,-47.5
oil2,926.25,5.141903600992669,-43.0
oil2,926.25,5.1541754472957555,-43.0
oil2,926.25,4.430136515413731,-45.5
oil2,926.25,4.399456899656019,-45.5
oil2,926.25,3.4974761963792615,-47.0
oil2,926.25,4.448544284868358,-45.5
oil2,926.25,1.0737865515199487,-45.0
oil2,926.25,1.086058397823034,-45.0
oil2,926.25,3.54042765844006,-47.0
oil2,926.25,1.086058397823034,-45.0
oil2,926.25,5.1480395241442105,-43.0
oil2,926.25,3.5097480426823466,-47.0
oil2,926.25,1.0983302441261191,-45.0
oil2,926.25,3.5097480426823466,-47.0
oil2,926.25,3.5097480426823466,-47.5
oil2,926.25,4.430136515413731,-45.5
oil2,926.25,1.0983302441261191,-45.0
oil2,926.25,3.479068426924634,-47.0
oil2,926.25,3.5097480426823466,-47.0
oil2,926.25,1.0062913968529803,-44.5
oil2,926.25,3.5036121195308043,-47.5
oil2,926.25,3.5097480426823466,-47.0
oil2,926.25,1.0676506283684062,-45.0
oil2,926.25,1.0799224746714913,-45.0
oil2,926.25,1.0799224746714913,-45.0
oil2,926.25,1.0921943209745766,-45.0
oil2,926.25,3.5158839658338894,-47.5
oil2,926.25,3.4852043500761765,-47.5
oil2,926.25,3.479068426924634,-47.5
oil2,926.25,3.54042765844006,-47.5
oil2,926.25,3.4913402732277192,-47.5
oil2,926.25,3.4852043500761765,-47.0
oil2,926.25,3.5036121195308043,-47.0
oil2,926.25,3.479068426924634,-47.5
oil2,926.25,3.5158839658338894,-47.0
oil2,926.25,3.454524734318464,-47.0
oil2,926.25,3.454524734318464,-47.5
oil2,926.25,3.4913402732277192,-47.0
oil2,926.25,5.166447293598839,-43.0
oil2,926.25,3.4913402732277192,-47.5
oil2,926.25,0.9817477042468103,-44.5
oil2,926.25,3.4974761963792615,-47.0
oil2,926.25,3.4852043500761765,-47.5
oil2,926.25,3.4852043500761765,-47.5
oil2,926.25,3.479068426924634,-47.5
oil2,926.25,4.209243281958201,-45.5
oil2,926.25,1.1167380135807468,-45.0
oil2,926.25,5.1296317546895835,-43.0
oil2,926.25,5.1480395241442105,-43.0
oil2,926.25,3.4852043500761765,-47.0
oil2,926.25,5.1480395241442105,-42.5
oil2,926.25,5.1296317546895835,-43.0
oil2,926.25,1.0921943209745766,-45.0
oil2,926.25,1.086058397823034,-45.0
oil2,926.25,1.0553787820653209,-44.5
oil2,926.25,3.5097480426823466,-47.0
oil2,926.25,3.4913402732277192,-47.0
oil2,926.25,3.4974761963792615,-47.0
oil2,926.25,1.0737865515199487,-44.5
oil2,926.75,0.9203884727313848,-45.0
oil2,926.75,0.9203884727313848,-45.0
oil2,926.75,3.2949907323783574,-48.5
oil2,926.75,0.9019807032767572,-45.0
oil2,926.75,3.160000423044422,-47.5
oil2,926.75,3.160000423044422,-47.5
oil2,926.75,3.2704470397721868,-48.5
oil2,926.75,0.8897088569736719,-45.0
oil2,926.75,3.3379421944391554,-47.5
oil2,926.75,3.3011266555299,-46.0
oil2,926.75,3.3440781175906977,-47.5
oil2,926.75,3.319534424984528,-47.5
oil2,926.75,3.3379421944391554,-47.5
oil2,926.75,3.3624858870453256,-47.5
oil2,926.75,3.3686218101968683,-47.0
oil2,926.75,3.3379421944391554,-46.0
oil2,926.75,3.3624858870453256,-47.5
oil2,926.75,3.3563499638937833,-47.0
oil2,926.75,3.3808936564999534,-47.5
oil2,926.75,3.3379421944391554,-47.5
oil2,926.75,3.3624858870453256,-47.0
oil2,926.75,3.2827188860752723,-47.5
oil2,926.75,3.313398501832985,-47.0
oil2,926.75,3.3318062712876126,-47.5
oil2,926.75,3.3440781175906977,-47.0
oil2,926.75,3.3563499638937833,-47.5
oil2,926.75,4.712388980384691,-42.0
oil2,926.75,4.792155981354743,-42.0
oil2,926.75,4.951689983294849,-41.0
oil2,926.75,4.951689983294849,-41.0
oil2,926.75,0.9633399347921826,-45.0
oil2,926.75,0.8835729338221293,-45.0
oil2,926.75,0.9265243958829272,-45.0
oil2,926.75,0.9510680884890976,-45.0
oil2,926.75,0.9449321653375551,-45.0
oil2,926.75,3.3747577333484107,-47.0
oil2,926.75,3.3624858870453256,-47.5
oil2,926.75,0.9633399347921826,-45.0
oil2,926.75,0.9756117810952678,-45.0
oil2,926.75,3.3686218101968683,-47.0
oil2,926.75,0.9694758579437252,-45.0
oil2,926.75,3.2888548092268146,-46.5
oil2,926.75,3.32567034813607,-46.0
oil2,926.75,0.9449321653375551,-45.0
oil2,926.75,5.00077736850719,-43.0
oil2,926.75,5.019185137961818,-43.0
oil2,926.75,5.013049214810276,-43.0
oil2,926.75,4.963961829597935,-43.0
oil2,926.75,4.994641445355648,-43.0
oil2,926.75,5.013049214810276,-43.0
oil2,926.75,3.411573272257666,-47.5
oil2,926.75,3.3379421944391554,-47.5
oil2,926.75,0.9756117810952678,-45.0
oil2,926.75,0.95720401164064,-45.0
oil2,926.75,3.399301425954581,-47.5
oil2,926.75,3.405437349106124,-47.5
oil2,926.75,3.3931655028030385,-47.0
oil2,927.25,3.9392626632903274,-47.5
oil2,927.25,1.9880391010997909,-42.0
oil2,927.25,2.0064468705544187,-42.5
oil2,927.25,2.0800779483729293,-42.5
oil2,927.25,2.1107575641306418,-42.5
oil2,927.25,3.2888548092268146,-47.5
oil2,927.25,3.2643111166206444,-47.0
oil2,927.25,3.196815961953676,-47.0
oil2,927.25,3.1047771146805383,-47.5
oil2,927.25,0.8467573949128739,-45.5
oil2,927.25,3.1784081924990484,-47.5
oil2,927.25,4.8351074434155406,-43.0
oil2,927.25,4.841243366567084,-43.0
oil2,927.25,3.841087892865645,-46.5
oil2,927.25,3.5895150436524004,-44.5
oil2,927.25,3.1661363461959637,-48.0
oil2,927.25,4.847379289718626,-42.5
oil2,927.25,3.2827188860752723,-44.5
oil2,927.25,3.1354567304382504,-45.0
oil2,927.25,4.853515212870168,-43.0
oil2,927.25,4.828971520263998,-43.0
oil2,927.25,3.196815961953676,-48.0
oil2,927.25,3.215223731408304,-47.5
oil2,927.25,3.2213596545598464,-48.0
oil2,927.25,3.2336315008629315,-47.5
oil2,927.25,3.1661363461959637,-47.5
oil2,927.25,3.215223731408304,-47.0
oil2,927.25,1.9389517158874503,-42.5
oil2,927.25,1.8714565612204823,-42.5
oil2,927.25,4.853515212870168,-43.0
oil2,927.25,3.5036121195308043,-44.5
oil2,927.25,3.2029518851052186,-47.5
oil2,927.25,3.196815961953676,-47.5
oil2,927.25,3.1415926535897927,-47.5
oil2,927.25,3.190680038802133,-47.5
oil2,927.25,3.2336315008629315,-47.5
oil2,927.25,3.215223731408304,-47.5
oil2,927.25,3.2090878082567613,-47.5
oil2,927.25,3.2949907323783574,-47.5
oil2,927.25,0.8160777791551611,-45.5
oil2,927.25,0.8283496254582462,-45.5
oil2,927.25,0.8160777791551611,-45.5
oil2,927.25,0.7976700097005334,-45.5
oil2,927.25,0.7731263170943632,-45.5
oil2,927.25,0.7915340865489908,-45.5
oil2,927.25,3.160000423044422,-48.0
oil2,927.25,0.8406214717613314,-45.5
oil2,927.25,0.8344855486097889,-45.5
oil2,927.25,3.190680038802133,-47.5
oil2,927.25,4.822835597112456,-43.0
oil2,927.25,3.215223731408304,-47.5
oil2,927.25,3.196815961953676,-47.5
oil2,927.25,0.5706408530934585,-44.5
oil2,927.25,0.6258641614573416,-45.0
oil2,927.25,0.6749515466696822,-45.5
oil2,927.25,0.6504078540635119,-45.5
oil2,927.25,0.7363107781851077,-46.0
oil2,927.25,3.2090878082567613,-47.5
oil2,927.25,4.828971520263998,-43.0
oil2,927.25,3.2274955777113883,-47.5
oil2,927.25,3.184544115650591,-47.5
oil2,927.25,0.8222137023067037,-45.5
oil2,927.25,3.1784081924990484,-47.5
oil2,927.25,3.2274955777113883,-47.5
oil2,927.25,4.822835597112456,-43.0
oil2,927.25,3.215223731408304,-47.5
