MATERIAL,DISTANCE,CHANNEL,PHASE,RSSI
empty,61,908.25,5.810719224510809,-54.0
empty,61,908.25,5.8291269939654375,-54.0
empty,61,908.75,5.651185222570702,-54.5
empty,61,908.75,5.583690067903733,-54.0
empty,61,908.75,5.638913376267617,-54.0
empty,61,908.75,5.663457068873787,-54.0
empty,61,908.75,5.64504929941916,-54.0
empty,61,908.75,5.620505606812989,-53.5
empty,61,908.75,5.614369683661447,-54.0
empty,61,908.75,5.620505606812989,-53.0
empty,61,908.75,5.632777453116074,-54.0
empty,61,908.75,5.651185222570702,-54.0
empty,61,909.25,5.534602682691394,-54.0
empty,61,909.25,5.534602682691394,-54.0
empty,61,909.25,5.540738605842936,-54.0
empty,61,909.25,5.497787143782138,-54.0
empty,61,909.25,5.522330836388309,-54.0
empty,61,909.25,5.479379374327509,-54.0
empty,61,909.25,5.454835681721341,-54.0
empty,61,909.25,5.442563835418255,-54.0
empty,61,909.25,5.546874528994478,-54.5
empty,61,909.25,5.534602682691394,-54.5
empty,61,909.75,5.233942448265808,-53.5
empty,61,909.75,5.356660911296659,-54.0
empty,61,909.75,5.344389064993574,-54.0
empty,61,909.75,5.411884219660542,-54.0
empty,61,909.75,5.338253141842031,-54.0
empty,61,909.75,5.2400783714173516,-53.5
empty,61,909.75,5.197126909356553,-53.5
empty,61,909.75,5.246214294568893,-53.5
empty,61,909.75,5.332117218690488,-53.5
empty,61,909.75,5.264622064023522,-53.0
empty,61,910.25,5.178719139901925,-53.0
empty,61,910.25,5.1541754472957555,-53.5
empty,61,910.25,5.141903600992669,-53.0
empty,61,910.25,5.1909909862050085,-53.0
empty,61,910.25,5.1909909862050085,-53.0
empty,61,910.25,5.21553467881118,-53.5
empty,61,910.25,5.203262832508095,-53.5
empty,61,910.25,5.233942448265808,-54.0
empty,61,910.25,5.2400783714173516,-53.5
empty,61,910.25,5.166447293598839,-53.0
empty,61,910.75,5.080544369477243,-54.0
empty,61,910.75,5.037592907416445,-53.5
empty,61,910.75,5.037592907416445,-53.0
empty,61,910.75,5.098952138931871,-53.5
empty,61,910.75,5.111223985234957,-53.5
empty,61,910.75,5.056000676871073,-53.5
empty,61,910.75,5.092816215780329,-53.0
empty,61,910.75,5.068272523174159,-53.0
empty,61,910.75,5.062136600022616,-53.5
empty,61,910.75,5.062136600022616,-53.5
empty,61,911.25,4.951689983294849,-53.5
empty,61,911.25,5.013049214810276,-53.5
empty,61,911.25,4.970097752749476,-53.5
empty,61,911.25,4.976233675901019,-53.5
empty,61,911.25,4.871922982324795,-54.0
empty,61,911.25,4.847379289718626,-53.5
empty,61,911.25,4.847379289718626,-54.0
empty,61,911.25,4.988505522204105,-53.5
empty,61,911.25,4.878058905476339,-54.0
empty,61,911.75,4.743068596142402,-54.0
empty,61,911.75,4.792155981354743,-53.5
empty,61,911.75,4.816699673960914,-53.5
empty,61,911.75,4.822835597112456,-54.0
empty,61,911.75,4.859651136021712,-53.5
empty,61,911.75,4.792155981354743,-53.5
empty,61,911.75,4.7860200582032,-54.0
empty,61,911.75,4.7860200582032,-54.0
empty,61,911.75,4.804427827657828,-54.0
empty,61,911.75,4.749204519293945,-54.0
empty,61,911.75,4.804427827657828,-53.5
empty,61,911.75,4.7737482119001164,-53.5
empty,61,911.75,4.81056375080937,-54.0
empty,61,911.75,4.8351074434155406,-53.5
empty,61,911.75,4.749204519293945,-53.5
empty,61,911.75,4.7737482119001164,-53.5
empty,61,911.75,4.7737482119001164,-54.0
empty,61,911.75,4.724660826687775,-54.0
empty,61,912.25,4.608078286808466,-54.0
empty,61,912.25,4.657165672020807,-53.5
empty,61,912.25,4.638757902566178,-54.0
empty,61,912.25,4.626486056263094,-53.5
empty,61,912.25,4.651029748869264,-54.0
empty,61,912.25,4.669437518323892,-54.0
empty,61,912.25,4.546719055293041,-54.0
empty,61,912.25,4.62035013311155,-54.0
empty,61,912.25,4.700117134081603,-54.0
empty,61,912.25,4.638757902566178,-54.0
empty,61,912.75,4.534447208989955,-53.5
empty,61,912.75,4.503767593232243,-53.5
empty,61,912.75,4.466952054322987,-53.5
empty,61,912.75,4.466952054322987,-53.0
empty,61,912.75,4.516039439535327,-53.5
empty,61,912.75,4.3933209765044765,-53.5
empty,61,912.75,4.4976316700807,-53.5
empty,61,912.75,4.485359823777616,-53.5
empty,61,912.75,4.448544284868358,-53.5
empty,61,912.75,4.491495746929157,-53.5
empty,61,913.25,4.430136515413731,-53.0
empty,61,913.25,4.25833066717054,-53.5
empty,61,913.25,4.301282129231338,-53.5
empty,61,913.25,4.301282129231338,-53.5
empty,61,913.25,4.325825821837508,-53.5
empty,61,913.25,4.405592822807562,-53.5
empty,61,913.25,4.448544284868358,-53.5
empty,61,913.25,4.325825821837508,-53.5
empty,61,913.25,4.301282129231338,-53.5
empty,61,913.25,4.276738436625168,-53.0
empty,61,913.25,4.319689898685965,-53.5
empty,61,913.75,4.2031073588066565,-53.0
empty,61,913.75,4.2031073588066565,-53.0
empty,61,913.75,4.172427743048944,-53.5
empty,61,913.75,4.227651051412827,-53.5
empty,61,913.75,4.178563666200486,-53.5
empty,61,913.75,4.264466590322082,-53.5
empty,61,913.75,4.184699589352029,-53.5
empty,61,913.75,4.2215151282612835,-53.5
empty,61,913.75,4.1601558967458585,-53.0
empty,61,913.75,4.227651051412827,-53.5
empty,61,914.25,4.1172044346850605,-53.5
empty,61,914.25,4.0128937411088375,-53.0
empty,61,914.25,4.0987966652304335,-53.5
empty,61,914.25,4.104932588381976,-53.5
empty,61,914.25,4.129476280988147,-53.5
empty,61,914.25,4.049709280018091,-54.0
empty,61,914.25,4.055845203169636,-53.5
empty,61,914.25,4.031301510563464,-53.5
empty,61,914.25,4.129476280988147,-53.5
empty,61,914.25,4.055845203169636,-53.5
empty,61,914.25,4.086524818927348,-53.5
empty,61,914.25,4.061981126321178,-53.5
empty,61,914.25,4.141748127291232,-53.0
empty,61,914.25,4.074252972624263,-53.5
empty,61,914.75,3.9576704327449534,-54.0
empty,61,914.75,3.945398586441869,-54.0
empty,61,914.75,3.8472238160171877,-53.5
empty,61,914.75,3.8104082771079333,-53.5
empty,61,914.75,3.9085830475326135,-54.0
empty,61,914.75,3.8226801234110184,-54.0
empty,61,914.75,3.9576704327449534,-53.5
empty,61,914.75,3.945398586441869,-54.0
empty,61,914.75,3.951534509593412,-53.5
empty,61,914.75,3.9392626632903274,-54.0
empty,61,914.75,3.9638063558964967,-53.5
empty,61,914.75,3.96994227904804,-54.0
empty,61,914.75,3.988350048502667,-53.5
empty,61,914.75,3.920854893835698,-53.5
empty,61,914.75,3.9269908169872414,-54.0
empty,61,914.75,4.006757817957295,-54.0
empty,61,915.25,3.712233506683252,-53.0
empty,61,915.25,3.6876898140770815,-53.0
empty,61,915.25,3.56497135104623,-53.5
empty,61,915.25,3.644738352016284,-53.0
empty,61,915.25,3.767456815047135,-53.5
empty,61,915.25,3.644738352016284,-53.0
empty,61,915.25,3.6692820446224537,-53.0
empty,61,915.25,3.730641276137879,-53.5
empty,61,915.25,3.8104082771079333,-53.5
empty,61,915.25,3.6815538909255383,-54.0
empty,61,915.75,3.5895150436524004,-53.0
empty,61,915.75,3.601786889955485,-53.5
empty,61,915.75,3.5895150436524004,-53.5
empty,61,915.75,3.5956509668039427,-53.0
empty,61,915.75,3.6140587362585705,-53.5
empty,61,915.75,3.5097480426823466,-53.5
empty,61,915.75,3.607922813107028,-53.0
empty,61,915.75,3.54042765844006,-53.0
empty,61,915.75,3.5772431973493157,-53.5
empty,61,915.75,3.657010198319369,-53.0
empty,61,915.75,3.693825737228624,-53.5
empty,61,916.25,3.3379421944391554,-53.0
empty,61,916.25,3.4913402732277192,-53.0
empty,61,916.25,3.54042765844006,-53.5
empty,61,916.25,3.5220198889854317,-53.0
empty,61,916.25,3.436116964863836,-53.0
empty,61,916.25,3.4238451185607515,-53.0
empty,61,916.25,3.5220198889854317,-53.0
empty,61,916.25,3.3808936564999534,-53.5
empty,61,916.25,3.3379421944391554,-53.0
empty,61,916.25,3.4606606574700063,-53.0
empty,61,916.75,3.3686218101968683,-53.5
empty,61,916.75,3.3379421944391554,-54.0
empty,61,916.75,3.3318062712876126,-54.0
empty,61,916.75,3.276582962923729,-54.0
empty,61,916.75,3.319534424984528,-54.0
empty,61,916.75,3.411573272257666,-53.5
empty,61,916.75,3.3440781175906977,-53.5
empty,61,916.75,3.3072625786814425,-53.5
empty,61,916.75,3.3808936564999534,-53.5
empty,61,916.75,3.319534424984528,-53.5
empty,61,916.75,3.3440781175906977,-53.5
empty,61,916.75,3.3011266555299,-53.5
empty,61,917.25,3.172272269347506,-53.5
empty,61,917.25,3.25203927031756,-54.0
empty,61,917.25,3.1293208072867076,-53.5
empty,61,917.25,3.160000423044422,-53.5
empty,61,917.25,3.1661363461959637,-53.5
empty,61,917.25,3.172272269347506,-53.5
empty,61,917.25,3.2459033471660166,-53.5
empty,61,917.25,3.184544115650591,-54.0
empty,61,917.25,3.1661363461959637,-53.5
empty,61,917.25,3.2274955777113883,-53.5
empty,61,917.75,3.000466421104314,-53.5
empty,61,917.75,3.000466421104314,-53.5
empty,61,917.75,3.0556897294681966,-53.5
empty,61,917.75,3.11091303783208,-54.0
empty,61,917.75,3.0618256526197403,-54.0
empty,61,917.75,3.0740974989228254,-53.5
empty,61,917.75,2.969786805346601,-53.5
empty,61,917.75,3.018874190558942,-53.5
empty,61,917.75,3.0556897294681966,-53.5
empty,61,917.75,3.11091303783208,-54.0
empty,61,918.25,2.9329712664373457,-53.5
empty,61,918.25,2.8961557275280905,-53.5
empty,61,918.25,2.8838838812250054,-53.5
empty,61,918.25,2.840932419164208,-53.0
empty,61,918.25,2.969786805346601,-53.5
empty,61,918.25,2.9513790358919736,-53.5
empty,61,918.25,2.9636508821950587,-53.5
empty,61,918.25,2.8838838812250054,-53.5
empty,61,918.25,2.816388726558037,-53.0
empty,61,918.25,2.7918450339518666,-53.0
empty,61,918.75,2.8102528034064944,-53.0
empty,61,918.75,2.718213956133356,-53.0
empty,61,918.75,2.816388726558037,-53.0
empty,61,918.75,2.748893571891069,-53.0
empty,61,918.75,2.7979809571034093,-53.0
empty,61,918.75,2.60776733940559,-53.0
empty,61,918.75,2.5954954931025047,-53.0
empty,61,918.75,2.58322364679942,-52.5
empty,61,918.75,2.7979809571034093,-53.5
empty,61,918.75,2.748893571891069,-53.0
empty,61,919.25,2.669126570921016,-53.0
empty,61,919.25,2.6998061866787286,-53.5
empty,61,919.25,2.5280003384355365,-52.5
empty,61,919.25,2.644582878314845,-53.0
empty,61,919.25,2.60776733940559,-52.5
empty,61,919.25,2.5464081078901644,-53.0
empty,61,919.25,2.4482333374654828,-52.5
empty,61,919.25,2.558679954193249,-52.5
empty,61,919.25,2.5341362615870797,-53.0
empty,61,919.25,2.5709518004963345,-52.5
empty,61,919.75,2.4789129532231957,-53.0
empty,61,919.75,2.497320722677824,-53.0
empty,61,919.75,2.58322364679942,-53.0
empty,61,919.75,2.5034566458293663,-53.0
empty,61,919.75,2.521864415283994,-53.0
empty,61,919.75,2.5157284921324514,-53.5
empty,61,919.75,2.5034566458293663,-53.0
empty,61,919.75,2.454369260617026,-53.0
empty,61,919.75,2.442097414313941,-53.5
empty,61,920.25,2.2886993355253766,-53.5
empty,61,920.25,2.3684663364954304,-53.5
empty,61,920.25,2.2702915660707492,-53.0
empty,61,920.25,2.3193789512830896,-53.0
empty,61,920.25,2.3071071049800045,-53.5
empty,61,920.25,2.3746022596469727,-52.5
empty,61,920.25,2.313243028131547,-53.5
empty,61,920.25,2.3991459522531433,-53.0
empty,61,920.25,2.3561944901923453,-53.0
empty,61,920.25,2.34392264388926,-53.5
empty,61,920.75,2.172116795646068,-53.0
empty,61,920.75,2.282563412373834,-53.5
empty,61,920.75,2.202796411403781,-53.5
empty,61,920.75,2.1414371798883547,-53.5
empty,61,920.75,2.2518837966161214,-52.5
empty,61,920.75,2.184388641949153,-53.5
empty,61,920.75,2.2212041808584084,-52.5
empty,61,920.75,2.184388641949153,-53.0
empty,61,920.75,2.227340104009951,-52.5
empty,61,920.75,2.2396119503130363,-53.0
empty,61,920.75,2.184388641949153,-53.5
empty,61,920.75,2.2396119503130363,-53.0
empty,61,921.25,2.086213871524472,-53.0
empty,61,921.25,2.0800779483729293,-52.5
empty,61,921.25,2.1046216409791003,-53.0
empty,61,921.25,2.1230294104337277,-53.0
empty,61,921.25,2.0800779483729293,-52.5
empty,61,921.25,2.0248546400090457,-52.5
empty,61,921.25,2.0187187168575043,-52.5
empty,61,921.25,1.9880391010997909,-53.0
empty,61,921.25,2.0493983326152168,-52.5
empty,61,921.25,2.030990563160589,-53.0
empty,61,921.25,2.043262409463674,-53.0
empty,61,921.75,1.9573594853420784,-52.0
empty,61,921.75,1.9328157927359084,-52.5
empty,61,921.75,1.9634954084936207,-52.5
empty,61,921.75,1.9573594853420784,-52.5
empty,61,921.75,1.9573594853420784,-52.0
empty,61,921.75,1.91440802328128,-52.0
empty,61,921.75,1.9082721001297376,-52.5
empty,61,921.75,1.920543946432823,-53.0
empty,61,921.75,1.951223562190536,-52.0
empty,61,921.75,1.951223562190536,-53.0
empty,61,921.75,1.9757672547967056,-52.5
empty,61,921.75,1.945087639038993,-52.5
empty,61,922.25,1.7426021750380885,-52.0
empty,61,922.25,1.7978254834019711,-52.0
empty,61,922.25,1.6873788666742051,-52.5
empty,61,922.25,1.705786636128833,-52.5
empty,61,922.25,1.7671458676442586,-52.0
empty,61,922.25,1.7548740213411735,-52.5
empty,61,922.25,1.7119225592803755,-52.5
empty,61,922.25,1.7978254834019711,-53.0
empty,61,922.25,1.718058482431918,-52.0
empty,61,922.25,1.7978254834019711,-52.5
empty,61,922.75,1.607611865704152,-52.5
empty,61,922.75,1.5830681730979816,-52.5
empty,61,922.75,1.607611865704152,-53.0
empty,61,922.75,1.5892040962495242,-53.0
empty,61,922.75,1.705786636128833,-53.0
empty,61,922.75,1.6996507129772904,-53.0
empty,61,922.75,1.5707963267948966,-52.5
empty,61,922.75,1.693514789825748,-53.0
empty,61,922.75,1.5892040962495242,-52.5
empty,61,922.75,1.6137477888556946,-52.5
empty,61,923.25,1.4787574795217582,-52.5
empty,61,923.25,1.5033011721279284,-53.0
empty,61,923.25,1.509437095279471,-52.5
empty,61,923.25,1.5339807878856409,-53.5
empty,61,923.25,1.5155730184310134,-53.5
empty,61,923.25,1.5155730184310134,-53.0
empty,61,923.25,1.509437095279471,-53.0
empty,61,923.25,1.4419419406125027,-52.5
empty,61,923.25,1.5278448647340983,-53.0
empty,61,923.25,1.5278448647340983,-52.5
empty,61,923.25,1.5523885573402691,-53.0
empty,61,923.25,1.4542137869155878,-52.5
empty,61,923.25,1.5462526341887264,-53.0
empty,61,923.25,1.4542137869155878,-52.5
empty,61,923.25,1.4664856332186729,-53.0
empty,61,923.75,1.3560390164909069,-52.0
empty,61,923.75,1.3621749396424494,-52.5
empty,61,923.75,1.3805827090970773,-52.5
empty,61,923.75,1.3130875544301088,-52.5
empty,61,923.75,1.3192234775816514,-52.5
empty,61,923.75,1.3253594007331941,-52.5
empty,61,923.75,1.3069516312785665,-52.5
empty,61,923.75,1.337631247036279,-52.0
empty,61,923.75,1.3130875544301088,-52.5
empty,61,923.75,1.3560390164909069,-52.0
empty,61,924.25,1.2517283229146832,-52.5
empty,61,924.25,1.2455923997631406,-52.0
empty,61,924.25,1.2578642460662257,-52.5
empty,61,924.25,1.1596894756415448,-51.5
empty,61,924.25,1.1780972450961724,-52.0
empty,61,924.25,1.17196132194463,-52.5
empty,61,924.25,1.2885438618239389,-52.5
empty,61,924.25,1.1596894756415448,-52.0
empty,61,924.25,1.1474176293384597,-52.5
empty,61,924.25,1.165825398793087,-52.0
empty,61,924.75,1.0553787820653209,-52.5
empty,61,924.75,1.1106020904292042,-52.0
empty,61,924.75,1.0799224746714913,-52.0
empty,61,924.75,1.0676506283684062,-52.0
empty,61,924.75,1.0615147052168636,-52.5
empty,61,924.75,1.0676506283684062,-52.5
empty,61,924.75,1.0553787820653209,-52.5
empty,61,924.75,1.0799224746714913,-52.5
empty,61,924.75,1.0983302441261191,-52.0
empty,61,924.75,1.1106020904292042,-52.0
empty,61,925.25,0.9203884727313848,-52.0
empty,61,925.25,0.8958447801252144,-52.0
empty,61,925.25,0.9449321653375551,-52.0
empty,61,925.25,0.9387962421860124,-52.0
empty,61,925.25,0.9265243958829272,-53.0
empty,61,925.25,0.9940195505498954,-52.5
empty,61,925.25,0.9817477042468103,-52.5
empty,61,925.25,0.9449321653375551,-52.5
empty,61,925.25,0.9756117810952678,-52.5
empty,61,925.25,0.9081166264282996,-52.0
empty,61,925.25,0.9326603190344698,-52.0
empty,61,925.25,1.000155473701438,-52.0
empty,61,925.25,0.9756117810952678,-52.5
empty,61,925.25,0.9756117810952678,-52.0
empty,61,925.75,0.8160777791551611,-53.0
empty,61,925.75,0.7485826244881929,-52.5
empty,61,925.75,0.8222137023067037,-53.0
empty,61,925.75,0.7363107781851077,-53.0
empty,61,925.75,0.7608544707912779,-52.5
empty,61,925.75,0.8528933180644165,-52.5
empty,61,925.75,0.859029241215959,-52.5
empty,61,925.75,0.7608544707912779,-53.0
empty,61,925.75,0.7976700097005334,-52.5
empty,61,925.75,0.9081166264282996,-52.5
empty,61,926.25,0.5583690067903734,-52.0
empty,61,926.25,0.5706408530934585,-52.5
empty,61,926.25,0.607456392002714,-52.0
empty,61,926.25,0.5951845456996288,-52.0
empty,61,926.25,0.6135923151542565,-52.0
empty,61,926.25,0.607456392002714,-52.5
empty,61,926.25,0.607456392002714,-52.5
empty,61,926.25,0.6320000846088841,-52.0
empty,61,926.25,0.5460971604872883,-51.5
empty,61,926.25,0.5829126993965437,-52.0
empty,61,926.75,0.4908738521234052,-51.5
empty,61,926.75,0.4908738521234052,-51.5
empty,61,926.75,0.4908738521234052,-51.5
empty,61,926.75,0.4540583132141498,-51.5
empty,61,926.75,0.47860200582032,-51.5
empty,61,926.75,0.4295146206079795,-52.0
empty,61,926.75,0.4295146206079795,-52.0
empty,61,926.75,0.3742913122440965,-51.5
empty,61,926.75,0.4847379289718626,-52.0
empty,61,926.75,0.4724660826687775,-51.5
empty,61,927.25,0.32520392703175593,-51.5
empty,61,927.25,0.3374757733348411,-52.0
empty,61,927.25,0.2761165418194154,-52.0
empty,61,927.25,0.2761165418194154,-51.0
empty,61,927.25,0.282252464970958,-51.5
empty,61,927.25,0.2638446955163303,-51.0
empty,61,927.25,0.25157284921324513,-52.0
empty,61,927.25,0.3129320807286708,-52.5
empty,61,927.25,0.3865631585471816,-52.0
empty,61,927.25,0.2638446955163303,-52.0
empty,71,902.75,2.558679954193249,-56.0
empty,71,902.75,2.60776733940559,-56.0
empty,71,902.75,2.6875343403756435,-55.5
empty,71,902.75,2.613903262557133,-56.0
empty,71,902.75,2.5464081078901644,-56.0
empty,71,902.75,2.5464081078901644,-56.0
empty,71,902.75,2.5954954931025047,-55.5
empty,71,902.75,2.5709518004963345,-56.0
empty,71,902.75,2.5341362615870797,-56.5
empty,71,903.25,2.429825568010856,-56.0
empty,71,903.25,2.405281875404685,-56.0
empty,71,903.25,2.423689644859313,-56.0
empty,71,903.25,2.4482333374654828,-56.5
empty,71,903.25,2.466641106920111,-55.5
empty,71,903.25,2.429825568010856,-56.0
empty,71,903.25,2.442097414313941,-56.0
empty,71,903.25,2.4482333374654828,-56.0
empty,71,903.75,2.258019719767664,-56.0
empty,71,903.75,2.3009711818284617,-56.0
empty,71,903.75,2.1966604882522383,-56.0
empty,71,903.75,2.2764274892222915,-56.5
empty,71,903.75,2.3193789512830896,-56.0
empty,71,903.75,2.2886993355253766,-55.5
empty,71,903.75,2.3071071049800045,-56.0
empty,71,903.75,2.2702915660707492,-56.0
empty,71,904.25,2.172116795646068,-56.0
empty,71,904.25,2.1353012567368124,-55.5
empty,71,904.25,2.1598449493429825,-56.0
empty,71,904.25,2.1782527187976104,-55.5
empty,71,904.25,2.15370902619144,-56.0
empty,71,904.25,2.1659808724945253,-55.5
empty,71,904.25,2.147573103039897,-55.5
empty,71,904.25,2.1230294104337277,-55.5
empty,71,904.25,2.1230294104337277,-56.0
empty,71,904.25,2.1598449493429825,-55.5
empty,71,904.75,2.0125827937059606,-55.5
empty,71,904.75,2.0125827937059606,-56.0
empty,71,904.75,1.9819031779482483,-55.5
empty,71,904.75,2.0493983326152168,-55.0
empty,71,904.75,2.0125827937059606,-56.0
empty,71,904.75,2.086213871524472,-55.5
empty,71,904.75,2.030990563160589,-55.0
empty,71,904.75,1.9941750242513332,-55.5
empty,71,904.75,2.000310947402876,-56.0
empty,71,905.25,1.8837284075235676,-56.0
empty,71,905.25,1.8960002538266525,-55.5
empty,71,905.25,1.9757672547967056,-55.0
empty,71,905.25,1.8530487917658545,-55.5
empty,71,905.25,1.902136176978195,-55.5
empty,71,905.25,1.846912868614312,-55.0
empty,71,905.25,1.920543946432823,-55.5
empty,71,905.25,1.8837284075235676,-55.5
empty,71,905.25,1.902136176978195,-55.0
empty,71,905.25,1.8960002538266525,-55.5
empty,71,905.25,1.91440802328128,-55.0
empty,71,905.75,1.7426021750380885,-55.0
empty,71,905.75,1.7732817907958012,-55.0
empty,71,905.75,1.7855536370988865,-55.5
empty,71,905.75,1.718058482431918,-55.5
empty,71,905.75,1.718058482431918,-55.5
empty,71,905.75,1.7241944055834606,-55.5
empty,71,905.75,1.7548740213411735,-55.5
empty,71,905.75,1.7119225592803755,-55.5
empty,71,905.75,1.803961406553514,-55.5
empty,71,905.75,1.736466251886546,-55.0
